date,adx,ady,adz,activity
2018/3/20 12:02,-0.95,0.01,-0.19,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.96,0.01,-0.19,NONE
2018/3/20 12:02,-0.94,0.01,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.21,NONE
2018/3/20 12:02,-0.95,0.01,-0.19,NONE
2018/3/20 12:02,-0.95,0,-0.19,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0.01,-0.18,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.19,NONE
2018/3/20 12:02,-0.95,0.01,-0.19,NONE
2018/3/20 12:02,-0.94,0.01,-0.19,NONE
2018/3/20 12:02,-0.94,0.01,-0.2,NONE
2018/3/20 12:02,-0.95,0.01,-0.19,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0.01,-0.19,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.19,NONE
2018/3/20 12:02,-0.95,0.01,-0.19,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.96,0.01,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.94,0,-0.19,NONE
2018/3/20 12:02,-0.95,0.01,-0.2,NONE
2018/3/20 12:02,-0.95,0.01,-0.2,NONE
2018/3/20 12:02,-0.95,0.01,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.19,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.19,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0.01,-0.19,NONE
2018/3/20 12:02,-0.95,0.01,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0.01,-0.2,NONE
2018/3/20 12:02,-0.95,0.01,-0.2,NONE
2018/3/20 12:02,-0.96,0.01,-0.21,NONE
2018/3/20 12:02,-0.94,0,-0.2,NONE
2018/3/20 12:02,-0.95,0.01,-0.19,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.94,0,-0.19,NONE
2018/3/20 12:02,-0.96,0,-0.19,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.19,NONE
2018/3/20 12:02,-0.95,0,-0.19,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.96,0.01,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.21,NONE
2018/3/20 12:02,-0.95,0,-0.19,NONE
2018/3/20 12:02,-0.94,0.01,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0,-0.2,NONE
2018/3/20 12:02,-0.95,0.01,-0.2,NONE
2018/3/20 12:02,-0.96,0,-0.19,NONE
2018/3/20 12:02,-0.95,0,-0.19,NONE
2018/3/20 12:02,-0.95,0,-0.19,NONE
2018/3/20 12:02,-0.95,0.01,-0.2,NONE
2018/3/20 12:02,-0.94,0.01,-0.19,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.96,0,-0.2,NONE
2018/3/20 12:03,-0.94,0,-0.19,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0.01,-0.18,NONE
2018/3/20 12:03,-0.95,0,-0.19,NONE
2018/3/20 12:03,-0.95,0.01,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0.01,-0.2,NONE
2018/3/20 12:03,-0.94,0.08,-0.21,NONE
2018/3/20 12:03,-0.94,0,-0.2,NONE
2018/3/20 12:03,-0.94,0,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.21,NONE
2018/3/20 12:03,-0.95,0,-0.19,NONE
2018/3/20 12:03,-0.95,0.01,-0.2,NONE
2018/3/20 12:03,-0.94,0,-0.19,NONE
2018/3/20 12:03,-0.95,0,-0.19,NONE
2018/3/20 12:03,-0.95,0.01,-0.18,NONE
2018/3/20 12:03,-0.95,0.01,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.19,NONE
2018/3/20 12:03,-0.95,0.01,-0.19,NONE
2018/3/20 12:03,-0.95,0.01,-0.2,NONE
2018/3/20 12:03,-0.96,0,-0.2,NONE
2018/3/20 12:03,-0.96,0,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.19,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0.01,-0.2,NONE
2018/3/20 12:03,-0.96,0.01,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.95,0.01,-0.19,NONE
2018/3/20 12:03,-0.95,0.01,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.21,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.98,0.05,-0.2,NONE
2018/3/20 12:03,-0.96,0.03,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.2,NONE
2018/3/20 12:03,-0.94,-0.01,-0.19,NONE
2018/3/20 12:03,-0.95,0.01,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.21,NONE
2018/3/20 12:03,-0.96,0,-0.21,NONE
2018/3/20 12:03,-0.94,0,-0.2,NONE
2018/3/20 12:03,-0.95,0,-0.24,CLOSE
2018/3/20 12:03,-0.95,0,-0.22,CLOSE
2018/3/20 12:03,-0.94,0,-0.22,CLOSE
2018/3/20 12:03,-0.95,0,-0.29,CLOSE
2018/3/20 12:03,-0.95,0,-0.28,CLOSE
2018/3/20 12:03,-0.95,0,-0.31,CLOSE
2018/3/20 12:03,-0.95,0,-0.38,CLOSE
2018/3/20 12:03,-0.95,0,-0.42,CLOSE
