date,a,activity
2018/3/20 12:02,0.007973707,STATIC
2018/3/20 12:02,0.00729109,STATIC
2018/3/20 12:02,0.007931582,STATIC
2018/3/20 12:02,0.007451845,STATIC
2018/3/20 12:02,0.006574952,STATIC
2018/3/20 12:02,0.009855455,STATIC
2018/3/20 12:02,0.004167733,STATIC
2018/3/20 12:02,0.006474566,STATIC
2018/3/20 12:02,0.003774917,STATIC
2018/3/20 12:02,0.009516827,STATIC
2018/3/20 12:02,0.008915156,STATIC
2018/3/20 12:02,0.007376991,STATIC
2018/3/20 12:02,0.011978314,STATIC
2018/3/20 12:02,0.01066724,STATIC
2018/3/20 12:02,0.007808969,STATIC
2018/3/20 12:02,0.012114041,STATIC
2018/3/20 12:02,0.007246378,STATIC
2018/3/20 12:02,0.005750652,STATIC
2018/3/20 12:02,0.005888124,STATIC
2018/3/20 12:02,0.009909087,STATIC
2018/3/20 12:02,0.0106738,STATIC
2018/3/20 12:02,0.005672742,STATIC
2018/3/20 12:02,0.004705316,STATIC
2018/3/20 12:02,0.008061017,STATIC
2018/3/20 12:02,0.007118286,STATIC
2018/3/20 12:02,0.007412152,STATIC
2018/3/20 12:02,0.007451845,STATIC
2018/3/20 12:02,0.009536247,STATIC
2018/3/20 12:02,0.008998333,STATIC
2018/3/20 12:02,0.00761643,STATIC
2018/3/20 12:02,0.005141012,STATIC
2018/3/20 12:02,0.00800125,STATIC
2018/3/20 12:02,0.0129,STATIC
2018/3/20 12:02,0.011822436,STATIC
2018/3/20 12:02,0.008535807,STATIC
2018/3/20 12:02,0.007947327,STATIC
2018/3/20 12:02,0.01190042,STATIC
2018/3/20 12:02,0.008246818,STATIC
2018/3/20 12:02,0.008667179,STATIC
2018/3/20 12:02,0.007387151,STATIC
2018/3/20 12:02,0.007808969,STATIC
2018/3/20 12:02,0.008035546,STATIC
2018/3/20 12:02,0.005756735,STATIC
2018/3/20 12:02,0.009567131,STATIC
2018/3/20 12:02,0.008111104,STATIC
2018/3/20 12:02,0.005901695,STATIC
2018/3/20 12:02,0.005870264,STATIC
2018/3/20 12:02,0.008067218,STATIC
2018/3/20 12:02,0.010451316,STATIC
2018/3/20 12:02,0.010484751,STATIC
2018/3/20 12:02,0.00729109,STATIC
2018/3/20 12:02,0.00515461,STATIC
2018/3/20 12:02,0.005762812,STATIC
2018/3/20 12:02,0.006733498,STATIC
2018/3/20 12:02,0.01147214,STATIC
