date,x,y,z,activity
2018/3/20 12:02,0.0034,-0.0051,-0.0051,SIT
2018/3/20 12:02,0.0038,-0.0044,-0.0044,SIT
2018/3/20 12:02,0.0033,-0.0051,-0.0051,SIT
2018/3/20 12:02,0.0045,-0.0042,-0.0042,SIT
2018/3/20 12:02,0.0031,-0.0041,-0.0041,SIT
2018/3/20 12:02,0.0039,-0.0064,-0.0064,SIT
2018/3/20 12:02,0.0035,-0.0016,-0.0016,SIT
2018/3/20 12:02,0.004,0.0036,0.0036,SIT
2018/3/20 12:02,0.0035,-0.001,-0.001,SIT
2018/3/20 12:02,0.0037,-0.0062,-0.0062,SIT
2018/3/20 12:02,0.0046,-0.0054,-0.0054,SIT
2018/3/20 12:02,0.0032,-0.0047,-0.0047,SIT
2018/3/20 12:02,0.003,-0.0082,-0.0082,SIT
2018/3/20 12:02,0.0049,-0.0067,-0.0067,SIT
2018/3/20 12:02,0.0036,-0.0049,-0.0049,SIT
2018/3/20 12:02,0.0015,-0.0085,-0.0085,SIT
2018/3/20 12:02,0.0047,-0.0039,-0.0039,SIT
2018/3/20 12:02,0.0043,-0.0027,-0.0027,SIT
2018/3/20 12:02,0.0027,-0.0037,-0.0037,SIT
2018/3/20 12:02,0.0037,-0.0065,-0.0065,SIT
2018/3/20 12:02,0.0021,-0.0074,-0.0074,SIT
2018/3/20 12:02,0.0036,-0.0031,-0.0031,SIT
2018/3/20 12:02,0.0034,-0.0023,-0.0023,SIT
2018/3/20 12:02,0.0036,-0.0051,-0.0051,SIT
2018/3/20 12:02,0.0037,-0.0043,-0.0043,SIT
2018/3/20 12:02,0.0038,-0.0045,-0.0045,SIT
2018/3/20 12:02,0.0045,-0.0042,-0.0042,SIT
2018/3/20 12:02,0.0034,-0.0063,-0.0063,SIT
2018/3/20 12:02,0.0037,-0.0058,-0.0058,SIT
2018/3/20 12:02,0.0051,-0.004,-0.004,SIT
2018/3/20 12:02,0.0031,-0.0029,-0.0029,SIT
2018/3/20 12:02,0.004,-0.0049,-0.0049,SIT
2018/3/20 12:02,0.0043,-0.0086,-0.0086,SIT
2018/3/20 12:02,0.0023,-0.0082,-0.0082,SIT
2018/3/20 12:02,0.0018,-0.0059,-0.0059,SIT
2018/3/20 12:02,0.0022,-0.0054,-0.0054,SIT
2018/3/20 12:02,0.0048,-0.0077,-0.0077,SIT
2018/3/20 12:02,0.0023,-0.0056,-0.0056,SIT
2018/3/20 12:02,0.0028,-0.0058,-0.0058,SIT
2018/3/20 12:02,0.0035,-0.0046,-0.0046,SIT
2018/3/20 12:02,0.0036,-0.0049,-0.0049,SIT
2018/3/20 12:02,0.0043,-0.0048,-0.0048,SIT
2018/3/20 12:02,0.0024,-0.0037,-0.0037,SIT
2018/3/20 12:02,0.0031,-0.0064,-0.0064,SIT
2018/3/20 12:02,0.0031,-0.0053,-0.0053,SIT
2018/3/20 12:02,0.0045,-0.0027,-0.0027,SIT
2018/3/20 12:02,0.0042,-0.0029,-0.0029,SIT
2018/3/20 12:02,0.0026,-0.0054,-0.0054,SIT
2018/3/20 12:02,0.0029,-0.0071,-0.0071,SIT
2018/3/20 12:02,0.0025,-0.0072,-0.0072,SIT
2018/3/20 12:02,0.0046,-0.004,-0.004,SIT
2018/3/20 12:02,0.0033,-0.0028,-0.0028,SIT
2018/3/20 12:02,0.0027,-0.0036,-0.0036,SIT
2018/3/20 12:02,0.0022,-0.0045,-0.0045,SIT
2018/3/20 12:02,0.0047,-0.0074,-0.0074,SIT
2018/3/20 12:02,0.0024,-0.0059,-0.0059,SIT
2018/3/20 12:02,0.0031,-0.0041,-0.0041,SIT
2018/3/20 12:02,0.003,-0.0041,-0.0041,SIT
2018/3/20 12:02,0.0024,-0.0065,-0.0065,SIT
2018/3/20 12:02,0.0047,-0.0049,-0.0049,SIT
